Date,TV_Spend,Digital_Spend,Social_Media_Spend,Print_Spend,Discount_Applied,Sales,Units_Sold,Campaign_Type,Product_Type,Region
2024-01-31,747,534,603,100,15,10284.6,4079,Brand Awareness,Cat Toys,South
2024-01-01,571,526,753,624,10,16381.0,6933,Discount Offer,Dog Food,South
2024-01-31,162,432,1635,239,15,13357.9,4202,Discount Offer,Dog Toys,West
2024-01-31,238,782,1009,174,15,13356.2,6811,New Product Launch,Cat Toys,North
2024-01-01,598,777,598,199,5,19472.0,5252,Discount Offer,Dog Toys,North
2024-01-01,692,408,652,363,10,14718.7,5699,Seasonal Sale,Dog Toys,North
2024-01-31,491,508,1413,619,20,20606.5,5250,Discount Offer,Dog Food,West
2024-01-15,774,605,1377,391,5,14267.0,5682,Seasonal Sale,Cat Toys,North
2024-01-31,518,560,837,354,10,17617.8,5555,New Product Launch,Cat Food,West
2024-01-31,388,798,1321,103,10,16001.5,6094,New Product Launch,Dog Food,South
2024-01-31,478,467,1686,493,10,14556.0,5256,New Product Launch,Cat Food,East
2024-01-31,872,374,1456,662,10,18704.4,5549,New Product Launch,Dog Toys,North
2024-01-01,589,383,660,313,10,12218.8,5166,New Product Launch,Dog Toys,North
2024-01-31,330,523,1300,102,15,16126.7,5396,Seasonal Sale,Dog Food,South
2024-01-15,140,757,897,621,5,14976.0,6703,Seasonal Sale,Dog Food,East
2024-01-01,127,621,1315,669,15,13345.4,4470,New Product Launch,Cat Food,West
2024-01-15,234,382,1658,54,20,14821.0,5035,Discount Offer,Cat Toys,East
2024-01-15,300,262,900,152,10,14481.2,5353,Brand Awareness,Cat Food,South
2024-01-15,939,646,1139,245,5,10436.3,6783,New Product Launch,Dog Food,South
2024-01-15,879,591,1556,399,10,12489.599999999999,6831,Discount Offer,Cat Food,East
2024-01-01,1029,713,1187,96,5,16713.5,4967,Brand Awareness,Dog Food,West
2024-01-01,132,417,959,318,15,18906.1,4357,New Product Launch,Cat Food,West
2024-01-15,147,659,1454,419,5,19981.2,4667,New Product Launch,Dog Food,North
2024-01-15,602,535,969,685,20,10464.8,4372,Seasonal Sale,Dog Food,West
2024-01-01,506,536,1545,155,20,14133.5,5031,Brand Awareness,Dog Food,East
2024-01-01,673,262,1249,169,5,22387.7,5145,Brand Awareness,Cat Toys,South
2024-01-01,827,762,537,653,5,10350.7,5371,Discount Offer,Cat Food,North
2024-01-31,904,774,729,107,5,15274.5,6723,Seasonal Sale,Cat Food,North
2024-01-31,198,230,1062,395,5,21153.9,4089,Seasonal Sale,Cat Food,South
2024-01-31,783,262,937,523,20,19843.7,6745,Seasonal Sale,Dog Food,West
