Date,TV_Spend,Digital_Spend,Social_Media_Spend,Print_Spend,Discount_Applied,Sales,Units_Sold,Campaign_Type,Product_Type,Region
1/31/2025,747,11046,,2810,15,10284.6,4079,Brand Awareness,Cat Toys,South
1/1/2025,571,39988,,18848,10,16381,6933,Brand Awareness,Cat Toys,South
1/31/2025,162,30443,,15966,15,13357.9,4202,Brand Awareness,Cat Toys,West
1/31/2025,238,60289,,8226,15,13356.2,6811,Brand Awareness,Cat Toys,North
1/1/2025,598,25516,,19958,5,19472,5252,Brand Awareness,Cat Toys,North
1/1/2025,692,32038,,4148,10,14718.7,5699,Brand Awareness,Cat Toys,North
1/31/2025,491,16698,,1455,20,20606.5,5250,Brand Awareness,Cat Toys,West
1/15/2025,774,23004,,19837,5,14267,5682,Brand Awareness,Cat Toys,North
1/31/2025,518,24151,,11939,10,17617.8,5555,Brand Awareness,Cat Toys,West
1/31/2025,388,15908,1321,6202,10,16001.5,6094,Brand Awareness,Cat Toys,South
1/31/2025,478,53053,1686,6412,10,14556,5256,Brand Awareness,Cat Toys,East
1/31/2025,872,37484,1456,2206,10,18704.4,5549,New Product Launch,Dog Toys,North
1/1/2025,63170,62320,660,18538,10,12218.8,5166,New Product Launch,Dog Toys,North
1/31/2025,27022,21362,1300,12839,15,16126.7,5396,Seasonal Sale,Dog Food,South
1/15/2025,25416,69168,897,9464,5,14976,6703,Seasonal Sale,Dog Food,East
1/1/2025,3370,19545,1315,15337,15,13345.4,4470,New Product Launch,Cat Food,West
1/15/2025,49674,46163,1658,18651,20,14821,5035,Discount Offer,Cat Toys,East
1/15/2025,56997,16910,900,9522,10,14481.2,5353,Brand Awareness,Cat Food,South
1/15/2025,25653,60651,1139,5999,5,10436.3,6783,New Product Launch,Dog Food,South
1/15/2025,56487,62945,1556,15638,10,12489.6,6831,Discount Offer,Cat Food,East
1/1/2025,30003,69042,1187,15301,5,16713.5,4967,Brand Awareness,Dog Food,West
1/1/2025,56136,5463,959,9957,15,18906.1,4357,New Product Launch,Cat Food,West
